query_id,segment,kind,frequency,ndcg,mrr,recall50,sub_before_comp,zero_results
Q0562,torso,need,0.0011545276890727704,0.2412102650002877,1.0,0.041666666666666664,,0.0
Q0563,tail,need,0.0003428873251158715,0.2206745409992919,0.3333333333333333,0.13333333333333333,,0.0
Q0565,torso,need,0.0020102495299348863,0.0,0.0,0.16111111111111112,,0.0
Q0566,tail,need,0.00034557898637077643,0.2206745409992919,0.3333333333333333,0.13333333333333333,,0.0
Q0567,torso,need,0.0020328507669412047,0.44851123308282254,0.3333333333333333,0.35,,0.0
Q0569,tail,need,0.0004640143800041748,0.44851123308282254,0.3333333333333333,0.35,,0.0
Q0570,tail,need,0.00039784143636356444,0.44851123308282254,0.3333333333333333,0.35,,0.0
Q0572,tail,need,0.0005821460527448589,0.6592593386223353,0.5,0.31666666666666665,0.3333333333333333,0.0
Q0573,torso,need,0.0012865302712867436,0.0,0.0,0.16111111111111112,,0.0
Q0574,torso,need,0.0011902968498120354,0.6214815561903323,0.3333333333333333,0.31666666666666665,0.3333333333333333,0.0
Q0575,tail,need,0.000628125857294473,0.6592593386223353,0.5,0.31666666666666665,0.3333333333333333,0.0
Q0578,tail,need,0.0003935074666898093,0.2206745409992919,0.3333333333333333,0.13333333333333333,,0.0
Q0579,tail,need,0.0003844505460830132,0.6592593386223353,0.5,0.31666666666666665,0.3333333333333333,0.0
Q0580,tail,need,0.0005870864787888566,0.2206745409992919,0.3333333333333333,0.13333333333333333,,0.0
Q0581,tail,need,0.0003682132012877291,0.6214815561903323,0.3333333333333333,0.31666666666666665,0.3333333333333333,0.0
Q0583,torso,need,0.0007951759103563315,0.44851123308282254,0.3333333333333333,0.35,,0.0
Q0584,tail,need,0.0005097976630879793,0.2206745409992919,0.3333333333333333,0.13333333333333333,,0.0
Q0585,tail,need,0.0006458877629093616,0.6214815561903323,0.3333333333333333,0.31666666666666665,0.3333333333333333,0.0
Q0587,tail,need,0.0005025090253872772,0.2206745409992919,0.3333333333333333,0.13333333333333333,,0.0
Q0588,tail,need,0.0003418230083343095,0.6214815561903323,0.3333333333333333,0.31666666666666665,0.3333333333333333,0.0
Q0590,torso,need,0.0014008113532366243,0.2206745409992919,0.3333333333333333,0.13333333333333333,,0.0
Q0591,tail,need,0.0007290217381670361,0.2412102650002877,1.0,0.041666666666666664,,0.0
Q0592,tail,need,0.0004786420832930867,0.44851123308282254,0.3333333333333333,0.35,,0.0
Q0593,tail,need,0.0003371186048172581,0.6592593386223353,0.5,0.31666666666666665,0.3333333333333333,0.0
Q0594,head,need,0.009170739412014779,0.44851123308282254,0.3333333333333333,0.35,,0.0
Q0599,torso,need,0.0008212715582314499,0.6214815561903323,0.3333333333333333,0.31666666666666665,0.3333333333333333,0.0
